# source_test_id	status	crystal_refs	notes
src/decoders/byte_fallback.rs::test::decode	implemented	spec/decoders/byte_fallback_spec.cr:4	port complete
src/decoders/ctc.rs::test::another_librispeech_sample	implemented	spec/decoders/ctc_spec.cr:29	port complete
src/decoders/ctc.rs::test::handmade_sample	implemented	spec/decoders/ctc_spec.cr:4	port complete
src/decoders/ctc.rs::test::handmade_with_delimiter_sample	implemented	spec/decoders/ctc_spec.cr:11	port complete
src/decoders/ctc.rs::test::librispeech_sample	implemented	spec/decoders/ctc_spec.cr:18	port complete
src/decoders/fuse.rs::test::decode	implemented	spec/decoders/fuse_spec.cr:4	port complete
src/decoders/mod.rs::test::decoder_serialization	implemented	spec/decoders/mod_spec.cr:4	port complete
src/decoders/mod.rs::test::decoder_serialization_no_decode	implemented	spec/decoders/mod_spec.cr:21	port complete
src/decoders/mod.rs::test::decoder_serialization_other_no_arg	implemented	spec/decoders/mod_spec.cr:14	port complete
src/decoders/sequence.rs::test::sequence_basic	implemented	spec/decoders/sequence_spec.cr:4	port complete
src/decoders/strip.rs::test::decode	implemented	spec/decoders/strip_spec.cr:4	port complete
src/decoders/wordpiece.rs::test::wordpiece_decoder	implemented	spec/decoders/wordpiece_spec.cr:4	port complete
src/models/bpe/model.rs::test::test_bpe_byte_fallback	implemented	spec/models/bpe_spec.cr:164	port complete
src/models/bpe/model.rs::test::test_bpe_byte_fallback_newline	implemented	spec/models/bpe_spec.cr:179	port complete
src/models/bpe/model.rs::test::test_bpe_from_file	implemented	spec/models/bpe_spec.cr:392	port complete
src/models/bpe/model.rs::test::test_bpe_from_file_bad_merges	implemented	spec/models/bpe_spec.cr:427	port complete
src/models/bpe/model.rs::test::test_bpe_from_file_merge_token_oov	implemented	spec/models/bpe_spec.cr:413	port complete
src/models/bpe/model.rs::test::test_bpe_with_continuing_subword_prefix	implemented	spec/models/bpe_spec.cr:137	port complete
src/models/bpe/model.rs::test::test_bpe_with_dropout_0	implemented	spec/models/bpe_spec.cr:269	port complete
src/models/bpe/model.rs::test::test_cache_is_per_bpe_instance	implemented	spec/models/bpe_spec.cr:359	port complete
src/models/bpe/model.rs::test::test_ignore_merges	implemented	spec/models/bpe_spec.cr:191	port complete
src/models/bpe/model.rs::test::test_ordered_vocab_iter	implemented	spec/models/bpe_spec.cr:508	port complete
src/models/bpe/model.rs::test::test_tokenize_with_and_without_dropout	implemented	spec/models/bpe_spec.cr:277,309	port complete
src/models/bpe/model.rs::test::test_unk_get_fused	implemented	spec/models/bpe_spec.cr:115	port complete
src/models/bpe/model.rs::test::test_unk_not_fused	implemented	spec/models/bpe_spec.cr:90	port complete
src/models/bpe/serialization.rs::test::test_serialization	implemented	spec/models/bpe_spec.cr:443	port complete
src/models/bpe/serialization.rs::test::test_serialization_ignore_merges	implemented	spec/models/bpe_spec.cr:480,494	port complete
src/models/bpe/trainer.rs::test::bpe_test_max_token_length_16	ported	spec/models/bpe_spec.cr:ported	ported
src/models/bpe/trainer.rs::test::bpe_test_max_token_length_direct_assert	ported	spec/models/bpe_spec.cr:ported	ported
src/models/bpe/trainer.rs::test::test_train	ported	spec/models/bpe_spec.cr:ported	ported
src/models/bpe/word.rs::test::test_merge	implemented	spec/models/bpe_spec.cr:8	port complete
src/models/bpe/word.rs::test::test_merge_max_length	implemented	spec/models/bpe_spec.cr:27	port complete
src/models/mod.rs::test::incomplete_ordered_vocab	implemented	spec/models/bpe_spec.cr:516	port complete
src/models/mod.rs::test::serialization	implemented	spec/models/bpe_spec.cr:538,547,554,560	port complete
src/models/mod.rs::test::trainer_wrapper_train_model_wrapper	ported	spec/models/mod_spec.cr:ported	ported
src/models/unigram/lattice.rs::test::insert_test	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/lattice.rs::test::set_sentence	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/lattice.rs::test::test_log_sum_exp	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/lattice.rs::test::test_nbest	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/lattice.rs::test::test_populate	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/lattice.rs::test::test_viterbi	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/lattice.rs::test::test_viterbi2	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/model.rs::test::test_encode	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/model.rs::test::test_encode2	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/model.rs::test::test_populate_nodes	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/model.rs::test::test_populate_nodes_unk	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/model.rs::test::test_unigram_bytefallback	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/serialization.rs::test::test_serialization	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/serialization.rs::test::test_serialization_no_unk_id	ported	src/tokens/models/unigram:ported	ported
